Computer Science,How steel is made,Press-C,2020,Authentic,200.6,44
Nature,Database System Concepts,Press-B,2008,Authentic,105.93,37
Dictionary,C++ Primer,Press-G,2004,Fubuki,78.38,63
Novel,Gone with the wind,Press-C,2014,Nonehyo,28.44,35
Nature,Le Petit Prince,Press-C,2004,Coco,218.7,42
Dictionary,Le Petit Prince,Press-G,2008,Hgs,126.82,57
Autobiography,Miserable World,Press-B,2003,Coco,165.48,96
Novel,Le Petit Prince,Press-B,2002,Immortal,127.82,95
Nature,Analysis of Dreams,Press-E,2019,DaDa,34.44,21
Computer Science,Database System Designs,Press-D,2000,ZaiZai,118.33,45
Computer Science,C++ Primer,Press-B,2003,Authentic,191.86,62
Novel,The Metamorphosis,Press-E,2022,Coco,37.98,25
Others,Eugenie Grandet,Press-B,2012,SoonWhy,175.96,26
Magazine,Database System Designs,Press-G,2006,DouDou,2.92,38
Autobiography,C++ Primer,Press-G,2021,Coco,53.71,82
Others,C++ Primer,Press-H,2012,Immortal,103.73,45
Dictionary,Analysis of Dreams,Press-D,2013,Immortal,2.2,21
Dictionary,Database System Designs,Press-D,2011,Authentic,95.82,27
Nature,Operating System,Press-A,2018,Yuuku,28.61,70
Horror,Analysis of Dreams,Press-E,2011,Fubuki,217.45,61
Horror,The Metamorphosis,Press-B,2018,Authentic,207.16,47
Computer Science,How steel is made,Press-C,2006,Immortal,63.24,41
Horror,Compiler Designs,Press-A,2020,Coco,157.02,71
Novel,Computer Networking,Press-D,2019,DouDou,92.58,26
Dictionary,Operating System,Press-F,2011,SoonWhy,114.54,87
Magazine,Compiler Designs,Press-C,2008,DaDa,228.07,17
Others,Eugenie Grandet,Press-E,2003,Fubuki,22.89,16
Dictionary,The Old Man and the Sea,Press-C,2008,SoonWhy,225.47,51
Philosophy,Operating System,Press-C,2013,Hgs,158.29,72
Magazine,The Old Man and the Sea,Press-F,2009,Immortal,125.63,41
Magazine,Compiler Designs,Press-H,2016,Authentic,156.45,57
Philosophy,Database System Concepts,Press-C,2020,Fubuki,91.28,30
Novel,Eugenie Grandet,Press-F,2000,Nonehyo,31.95,13
Nature,Computer Networking,Press-D,2002,DaDa,162.04,38
Horror,Database System Designs,Press-H,2001,Yuuku,52.31,17
Philosophy,C++ Primer,Press-F,2005,Fubuki,164.01,23
History,C++ Primer,Press-G,2014,Nonehyo,197.93,37
Nature,The Metamorphosis,Press-G,2012,DaDa,34.18,70
Horror,Miserable World,Press-E,2016,Coco,16.41,58
Magazine,Compiler Designs,Press-B,2005,DouDou,180.73,6
Horror,The Old Man and the Sea,Press-A,2005,Immortal,31.26,59
Others,Compiler Designs,Press-B,2017,DouDou,106.92,57
History,The Metamorphosis,Press-A,2018,DouDou,92.8,28
Philosophy,Operating System,Press-G,2021,Hgs,26.13,70
Computer Science,How steel is made,Press-G,2000,Nonehyo,227.27,41
Computer Science,Analysis of Dreams,Press-E,2004,Yuuku,3.62,44
Philosophy,Database System Designs,Press-F,2017,DaDa,0.36,40
Others,The Old Man and the Sea,Press-H,2014,Yuuku,207.0,54
Horror,Miserable World,Press-C,2005,DouDou,124.54,98
Horror,Computer Networking,Press-G,2009,Hgs,22.52,60
Autobiography,Analysis of Dreams,Press-C,2021,Immortal,141.92,80
Computer Science,Algorithms,Press-F,2017,ColaOtaku,3.34,95
Dictionary,Database System Designs,Press-C,2013,Yuuku,44.34,16
Dictionary,Database System Designs,Press-F,2001,Hgs,146.95,11
Computer Science,Eugenie Grandet,Press-F,2017,Hgs,44.98,31
History,Database System Designs,Press-C,2007,SoonWhy,7.43,6
Magazine,The Old Man and the Sea,Press-H,2005,Erica,189.23,65
History,C++ Primer,Press-C,2005,Nonehyo,61.77,83
Magazine,Computer Networking,Press-B,2001,Authentic,61.35,85
History,Operating System,Press-D,2009,Authentic,163.18,10
Computer Science,Gone with the wind,Press-F,2002,Immortal,123.49,71
Autobiography,Algorithms,Press-A,2006,Erica,181.02,4
Others,C++ Primer,Press-F,2000,Coco,98.51,64
Horror,Database System Concepts,Press-A,2006,DaDa,21.36,60
Horror,Computer Networking,Press-E,2019,DouDou,216.01,62
Philosophy,The Metamorphosis,Press-E,2020,Erica,91.4,55
Computer Science,Operating System,Press-C,2018,Immortal,196.03,63
Others,The Old Man and the Sea,Press-A,2002,ZaiZai,99.12,18
Computer Science,Operating System,Press-E,2022,Immortal,225.64,95
Others,Analysis of Dreams,Press-G,2018,Nonehyo,230.16,25
Horror,Compiler Designs,Press-F,2022,ColaOtaku,213.91,41
Dictionary,Computer Networking,Press-E,2003,Erica,96.59,54
Horror,Database System Concepts,Press-D,2014,Authentic,55.6,10
Horror,Gone with the wind,Press-F,2019,Nonehyo,3.2,35
Dictionary,The Metamorphosis,Press-B,2008,Erica,174.3,3
Magazine,The Old Man and the Sea,Press-D,2006,Coco,32.83,52
Dictionary,Gone with the wind,Press-B,2021,DouDou,197.95,3
Magazine,Miserable World,Press-H,2006,DouDou,6.1,42
Computer Science,Operating System,Press-F,2008,Fubuki,203.3,85
Others,How steel is made,Press-F,2021,DaDa,79.12,58
Philosophy,Database System Concepts,Press-C,2011,Authentic,85.66,38
Others,Database System Concepts,Press-A,2010,Immortal,93.68,83
Horror,The Old Man and the Sea,Press-H,2002,Authentic,47.85,12
Philosophy,Analysis of Dreams,Press-A,2016,Immortal,48.22,69
Magazine,Database System Designs,Press-C,2020,ColaOtaku,143.71,73
History,Database System Concepts,Press-C,2009,Erica,231.23,55
Computer Science,Miserable World,Press-F,2010,Immortal,128.04,90
Computer Science,The Metamorphosis,Press-G,2002,Nonehyo,56.7,74
Computer Science,Analysis of Dreams,Press-G,2016,Nonehyo,66.66,26
Others,Gone with the wind,Press-C,2020,Nonehyo,111.73,65
Dictionary,Eugenie Grandet,Press-F,2000,ZaiZai,131.24,73
Others,The Old Man and the Sea,Press-F,2022,Hgs,208.04,69
Computer Science,Analysis of Dreams,Press-F,2000,DouDou,153.9,61
Magazine,Operating System,Press-F,2022,Nonehyo,204.9,69
Philosophy,Database System Concepts,Press-E,2001,SoonWhy,184.25,17
Dictionary,Compiler Designs,Press-B,2018,Yuuku,183.13,98
Computer Science,Analysis of Dreams,Press-E,2008,Yuuku,53.76,42
Nature,C++ Primer,Press-C,2008,ColaOtaku,230.85,58
Novel,The Metamorphosis,Press-G,2017,SoonWhy,51.02,76
Autobiography,Le Petit Prince,Press-B,2006,Authentic,132.34,37
Autobiography,Database System Designs,Press-C,2007,Authentic,78.81,95
Nature,Compiler Designs,Press-F,2022,Nonehyo,182.81,4
Computer Science,Compiler Designs,Press-E,2009,ZaiZai,29.08,27
Novel,The Old Man and the Sea,Press-D,2012,Immortal,229.31,72
History,Miserable World,Press-D,2010,Hgs,108.29,28
Philosophy,The Metamorphosis,Press-D,2017,DaDa,141.28,8
Computer Science,Database System Designs,Press-H,2013,ColaOtaku,140.42,69
Philosophy,Gone with the wind,Press-E,2013,Nonehyo,62.01,28
Novel,C++ Primer,Press-F,2021,ColaOtaku,77.51,43
Novel,Le Petit Prince,Press-B,2007,DouDou,27.49,13
Dictionary,Algorithms,Press-A,2002,ColaOtaku,32.58,86
Horror,Database System Designs,Press-F,2022,Authentic,42.58,25
Philosophy,Miserable World,Press-A,2000,DaDa,233.24,34
Horror,The Metamorphosis,Press-E,2004,Fubuki,81.53,84
Magazine,Eugenie Grandet,Press-H,2012,DouDou,5.76,44
Novel,Algorithms,Press-A,2018,Authentic,3.22,89
Dictionary,Database System Designs,Press-E,2004,DaDa,65.81,34
Computer Science,Database System Designs,Press-G,2015,Immortal,80.32,88
History,Eugenie Grandet,Press-F,2019,Hgs,131.59,38
Horror,Le Petit Prince,Press-G,2014,SoonWhy,24.49,44
History,Algorithms,Press-E,2008,Yuuku,149.0,39
Magazine,Database System Concepts,Press-C,2012,ZaiZai,220.9,21
Magazine,Miserable World,Press-A,2014,Hgs,63.72,58
Autobiography,Compiler Designs,Press-F,2009,SoonWhy,191.58,44
Nature,Computer Networking,Press-C,2010,Authentic,181.79,18
History,Miserable World,Press-B,2005,Hgs,36.89,36
Nature,Algorithms,Press-H,2019,DouDou,216.18,9
Others,C++ Primer,Press-H,2008,DouDou,25.37,14
Novel,Eugenie Grandet,Press-B,2016,Authentic,82.12,38
